period_dt,location_id,product_id,demand,PROMO1_FLAG,PROMO2_FLAG,PRICE_REGULAR,PRICE_AFTER_DISC,NUM_CONSULTANT,AUTORIZATION_FLAG,id,STORE_LOCATION_LVL_RK4,STORE_LOCATION_LVL_RK3,STORE_LOCATION_ID_hashing,STORE_LOCATION_NM_hashing,STORE_LOCATION_LVL_ID4_hashing,STORE_LOCATION_LVL_NM4_hashing,STORE_LOCATION_LVL_ID3_hashing,STORE_LOCATION_LVL_NM3_hashing,STORE_LOCATION_ATTRIB2_hashing,STORE_LOCATION_ATTRIB3_hashing,STORE_LOCATION_ATTRIB4_hashing,STORE_LOCATION_ATTRIB8_hashing,STORE_LOCATION_ATTRIB9_hashing,STORE_LOCATION_ATTRIB10_hashing,STORE_LOCATION_ATTRIB11_hashing,STORE_LOCATION_ATTRIB12_hashing,STORE_LOCATION_ATTRIB13_hashing,STORE_LOCATION_ATTRIB15_hashing,PRODUCT_LVL_RK6,VALID_FROM_DTTM_y,PRODUCT_ID_hashing,PRODUCT_NM_hashing,PRODUCT_LVL_ID6_hashing,PRODUCT_LVL_NM6_hashing,PRODUCT_ATTRIB2_hashing,PRODUCT_ATTRIB3_hashing,PRODUCT_ATTRIB4_hashing,PRODUCT_ATTRIB5_hashing,PRODUCT_ATTRIB6_hashing,PRODUCT_ATTRIB7_hashing,PRODUCT_ATTRIB8_hashing,PRODUCT_ATTRIB9_hashing,PRODUCT_ATTRIB10_hashing,PRODUCT_ATTRIB12_hashing,PRODUCT_ATTRIB13_hashing,PRODUCT_ATTRIB15_hashing,PRODUCT_ATTRIB16_hashing,PRODUCT_ATTRIB18_hashing,PRODUCT_ATTRIB21_hashing,PRODUCT_ATTRIB22_hashing,PRODUCT_ATTRIB23_hashing,PRODUCT_ATTRIB25_hashing
2019-12-30,1162,22939,,0.0,0.0,3649.0,2189.4,0.0,1.0,16,189,189,22F558A7C70214D02B3C61CB41FF2B0C,9DFCEEAA538A9CF9B3FA550CE23E0B3E,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,FE26708E98829533D1F2877AC0D06DAC,D07B12CA0F54B053829C81488035F3E2,04E5A06E3993F6C9A4BFDEF278636ED5,19517FD4F1E15806B405B9D730EEADCE,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3876,15Mar2018:14:08:14,C6384D4A139F98A928D1B47468F43B00,53ADC852CA62AD57254F52D301F45E6B,06469400140FB15FC6A419326AC3880C,FE592A652A0D224BE290ABD433334678,D4C877B946BA460C4FB3B1FB663FF8EF,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,574FA5FFF5E585B1EB13D1095C0BF6C4,1B208496FEF79DB5BE9F374BF65865E6,469EDF2953F2FE3282C01BB4DA50D3DE,082C6C1C596475C2DBA0649E9C3EF4CC,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,082C6C1C596475C2DBA0649E9C3EF4CC,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,082C6C1C596475C2DBA0649E9C3EF4CC,E054D49EAC1E947B5CB0EE77952C5F9E
2019-12-30,1162,23162,,0.0,0.0,3799.0,2279.4,0.0,1.0,7867,189,189,22F558A7C70214D02B3C61CB41FF2B0C,9DFCEEAA538A9CF9B3FA550CE23E0B3E,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,FE26708E98829533D1F2877AC0D06DAC,D07B12CA0F54B053829C81488035F3E2,04E5A06E3993F6C9A4BFDEF278636ED5,19517FD4F1E15806B405B9D730EEADCE,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,15Mar2018:14:08:14,E895A9379A7F79525E868B14DF829115,1B4C878D9A54F39D5A97F7A4DA96C5FE,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,2A4D2741D8CDB4CFE00081B40468C5CD,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,574FA5FFF5E585B1EB13D1095C0BF6C4,FE26708E98829533D1F2877AC0D06DAC,67442CF09DCF9C0C0C02977AC80A5E52,082C6C1C596475C2DBA0649E9C3EF4CC,B2581C791DBB8894BFDCFB66B60A17ED,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,082C6C1C596475C2DBA0649E9C3EF4CC,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,082C6C1C596475C2DBA0649E9C3EF4CC,8CF5176515BEEC570D4FB22350A55641
2019-12-16,1162,23163,,0.0,0.0,3799.0,2849.25,0.0,1.0,8667,189,189,22F558A7C70214D02B3C61CB41FF2B0C,9DFCEEAA538A9CF9B3FA550CE23E0B3E,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,FE26708E98829533D1F2877AC0D06DAC,D07B12CA0F54B053829C81488035F3E2,04E5A06E3993F6C9A4BFDEF278636ED5,19517FD4F1E15806B405B9D730EEADCE,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,15Mar2018:14:08:14,8F760F27C6838784F7EF0A2B49038855,B149718E6CB469756A129B5A039ED463,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,2A4D2741D8CDB4CFE00081B40468C5CD,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,574FA5FFF5E585B1EB13D1095C0BF6C4,FE26708E98829533D1F2877AC0D06DAC,67442CF09DCF9C0C0C02977AC80A5E52,082C6C1C596475C2DBA0649E9C3EF4CC,B2581C791DBB8894BFDCFB66B60A17ED,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,082C6C1C596475C2DBA0649E9C3EF4CC,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,082C6C1C596475C2DBA0649E9C3EF4CC,8CF5176515BEEC570D4FB22350A55641
2019-12-23,798,23632,,0.0,0.0,3999.0,2399.4,0.0,1.0,14835,203,203,2616629206458BA4C449B6B87513F718,634E74D001A55CD4DD1B32CE097A32A4,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,1B208496FEF79DB5BE9F374BF65865E6,81C7FB4E26CB45F0745DF4A59EB6CD9E,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,15Mar2018:14:08:14,232C615FEAA96E7831B23E1D05197144,4424C8942B4E3130D104EBC0382B7C20,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,0277629C2F7F1BAD268FD8C61592D68D,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,574FA5FFF5E585B1EB13D1095C0BF6C4,1B208496FEF79DB5BE9F374BF65865E6,469EDF2953F2FE3282C01BB4DA50D3DE,082C6C1C596475C2DBA0649E9C3EF4CC,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,082C6C1C596475C2DBA0649E9C3EF4CC,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,D165570588A15A2EB9A9E24D2E8E2FBD,EA4B7C50D9AEF0EA71897172C02442B8,082C6C1C596475C2DBA0649E9C3EF4CC,8CF5176515BEEC570D4FB22350A55641
2019-12-30,1347,23633,,0.0,0.0,3999.0,2999.25,0.0,1.0,14959,189,189,A3008CD4864D0F9269AE2EA6523CCA25,86068CA7E03A387B42AE767987C284D2,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,1B208496FEF79DB5BE9F374BF65865E6,14630927ADE80C10BF2E754912A354BD,04E5A06E3993F6C9A4BFDEF278636ED5,19517FD4F1E15806B405B9D730EEADCE,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,15Mar2018:14:08:14,DAC38C0DE9C534FE044AA0AF34CF214B,50429A7BFDC35CB562268CABA31649C6,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,0277629C2F7F1BAD268FD8C61592D68D,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,574FA5FFF5E585B1EB13D1095C0BF6C4,1B208496FEF79DB5BE9F374BF65865E6,469EDF2953F2FE3282C01BB4DA50D3DE,082C6C1C596475C2DBA0649E9C3EF4CC,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,082C6C1C596475C2DBA0649E9C3EF4CC,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,082C6C1C596475C2DBA0649E9C3EF4CC,8CF5176515BEEC570D4FB22350A55641
2019-12-16,764,24007,,0.0,0.0,,,0.0,1.0,24820,219,219,15D23467C65AE8D35C1DE4EEA854689E,505AB91B846C912C661AF4228E470668,EB5E0BEE5974F9A3B965B251981903BF,7B96D0514ECF45205E5308E25F756FCC,EB5E0BEE5974F9A3B965B251981903BF,7B96D0514ECF45205E5308E25F756FCC,FE26708E98829533D1F2877AC0D06DAC,B5A368A9689D233843CB7A34709BD45B,9DE874E955029301F76E51E6FAE889BC,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,1403C212BBBAFF12456F25AA5F40B132,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,0A7D98B3F3BA0A5BC89F693FB146FE40,9912,15Mar2018:14:08:14,27239942B352A3A7176451C040053BC3,4294D4171B83816F94A0A6FD2016DA57,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,BA2F2218F6554F6CF9F0F2F2F2522B2D,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,574FA5FFF5E585B1EB13D1095C0BF6C4,FE26708E98829533D1F2877AC0D06DAC,67442CF09DCF9C0C0C02977AC80A5E52,082C6C1C596475C2DBA0649E9C3EF4CC,B2581C791DBB8894BFDCFB66B60A17ED,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,082C6C1C596475C2DBA0649E9C3EF4CC,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,D165570588A15A2EB9A9E24D2E8E2FBD,EA4B7C50D9AEF0EA71897172C02442B8,082C6C1C596475C2DBA0649E9C3EF4CC,E054D49EAC1E947B5CB0EE77952C5F9E
2019-12-16,380,32646,,1.0,0.0,3724.0,1862.0,0.0,1.0,35688,189,189,693396D75EE2209BD1C856D4FB5ED236,5EE3C1B09C5B20B9CAD6B36F9511DF50,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,1B208496FEF79DB5BE9F374BF65865E6,5240EF23D626CBAC7AA7303460206F3A,04E5A06E3993F6C9A4BFDEF278636ED5,19517FD4F1E15806B405B9D730EEADCE,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,0A7D98B3F3BA0A5BC89F693FB146FE40,3908,15Mar2018:14:08:14,39431C340B18CDC5267F6C396D9FF75D,217E0EDC4D36E91C9F6FA826C63818EC,331F24C7618982489B195424A72A2E19,99F286D3C60BEA283C18F8A4E2B8B895,A2A67748CAE27C1033C8406CAAB4031C,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,2C35623E4C43E6BF0BE1EF54AF82EBCF,FE26708E98829533D1F2877AC0D06DAC,67442CF09DCF9C0C0C02977AC80A5E52,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,8CF5176515BEEC570D4FB22350A55641
2019-12-23,866,34846,,1.0,0.0,4149.0,1244.7,0.0,1.0,41293,219,219,AE9BC1C1FD7C99321317D832C14490B8,950C2D83A1216F85DFEF3EA3B851FEA8,EB5E0BEE5974F9A3B965B251981903BF,7B96D0514ECF45205E5308E25F756FCC,EB5E0BEE5974F9A3B965B251981903BF,7B96D0514ECF45205E5308E25F756FCC,1B208496FEF79DB5BE9F374BF65865E6,5240EF23D626CBAC7AA7303460206F3A,9DE874E955029301F76E51E6FAE889BC,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3876,15Mar2018:14:08:14,F953B06C3F8EA7404EB61F50B3034E1D,186DEE9F3F08C8EF8D44CE92B290DF49,06469400140FB15FC6A419326AC3880C,FE592A652A0D224BE290ABD433334678,C70540EAF72A4BEEC773DC188726CAD1,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,553FD0B372EAE1383094EAB828581BCC,FE26708E98829533D1F2877AC0D06DAC,67442CF09DCF9C0C0C02977AC80A5E52,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,E054D49EAC1E947B5CB0EE77952C5F9E
2019-12-16,764,34847,,1.0,0.0,4149.0,2074.5,0.0,1.0,41644,219,219,15D23467C65AE8D35C1DE4EEA854689E,505AB91B846C912C661AF4228E470668,EB5E0BEE5974F9A3B965B251981903BF,7B96D0514ECF45205E5308E25F756FCC,EB5E0BEE5974F9A3B965B251981903BF,7B96D0514ECF45205E5308E25F756FCC,FE26708E98829533D1F2877AC0D06DAC,B5A368A9689D233843CB7A34709BD45B,9DE874E955029301F76E51E6FAE889BC,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,1403C212BBBAFF12456F25AA5F40B132,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,0A7D98B3F3BA0A5BC89F693FB146FE40,3876,15Mar2018:14:08:14,9755111430585026480F511F0C3C7E28,41EB5CC00A9AEFA47B591F408EA8AC8B,06469400140FB15FC6A419326AC3880C,FE592A652A0D224BE290ABD433334678,C70540EAF72A4BEEC773DC188726CAD1,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,553FD0B372EAE1383094EAB828581BCC,FE26708E98829533D1F2877AC0D06DAC,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,E054D49EAC1E947B5CB0EE77952C5F9E
2019-12-30,1034,34847,,1.0,0.0,4149.0,2489.4,0.0,1.0,41646,203,203,878D74AF795610D3381CCE6E9E42926B,3AFEDFDFBC2B95E72FE03C4D5FF4B43E,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,1B208496FEF79DB5BE9F374BF65865E6,78B6B1307FBF3AC2589938DD7ADC39D3,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3876,15Mar2018:14:08:14,9755111430585026480F511F0C3C7E28,41EB5CC00A9AEFA47B591F408EA8AC8B,06469400140FB15FC6A419326AC3880C,FE592A652A0D224BE290ABD433334678,C70540EAF72A4BEEC773DC188726CAD1,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,553FD0B372EAE1383094EAB828581BCC,FE26708E98829533D1F2877AC0D06DAC,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,E054D49EAC1E947B5CB0EE77952C5F9E
